filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/3915-98647-0033.flac,314155,sometimes with the gift a man is sent to take part in the procession but if the giver feels too poor to hire a man this burden too falls upon the bereaved household for etiquette requires that all flowers sent be borne to the grave by uniformed coolies who march in the funeral train
data_dir/LibriSpeech/dev-other-new/3915-98647-0034.flac,146541,another favorite present at this time among buddhists is a cage of living birds to be borne to the grave and released thereon
data_dir/LibriSpeech/dev-other-new/3915-98647-0035.flac,57395,it seems more like a bridal than a burial
data_dir/LibriSpeech/dev-other-new/3915-98647-0036.flac,203353,during this period the spirit of the deceased is supposed to be still inhabiting the house and a tablet or shrine is set up in the death chamber before which food and flowers are renewed daily
data_dir/LibriSpeech/dev-other-new/6455-66379-0000.flac,61711,hallo colonel how d'ye sell your wood this time
data_dir/LibriSpeech/dev-other-new/6455-66379-0001.flac,84183,why capting we must charge you three and a quarter this time the d l
data_dir/LibriSpeech/dev-other-new/6455-66379-0002.flac,185369,supper was over and i retired to my upper berth situated alongside and overlooking the brag table where the captain was deeply engaged having now the other pilot as his principal opponent
data_dir/LibriSpeech/dev-other-new/6455-66379-0003.flac,122172,head her in shore then and take in six cords if it's good see to it thompson i can't very well leave the game now it's getting right warm
data_dir/LibriSpeech/dev-other-new/6455-66379-0004.flac,83722,this pilot's beating us all to smash the wooding completed we paddled on again
data_dir/LibriSpeech/dev-other-new/6455-66379-0005.flac,63338,they were anxious to learn the game and they did learn it
data_dir/LibriSpeech/dev-other-new/6455-66379-0006.flac,83546,still with all these disadvantages they continued playing they wanted to learn the game
data_dir/LibriSpeech/dev-other-new/6455-66379-0007.flac,163661,oh pretty glibly sir replied the mate we can scarcely tell what headway we are making for we are obliged to keep the middle of the river and there is the shadow of a fog rising
data_dir/LibriSpeech/dev-other-new/6455-66379-0008.flac,110714,this wood seems rather better than that we took in at yellow face's but we're nearly out again and must be looking out for more
data_dir/LibriSpeech/dev-other-new/6455-66379-0009.flac,56895,i saw a light just ahead on the right shall we hail
data_dir/LibriSpeech/dev-other-new/6455-66379-0010.flac,79549,yes yes replied the captain ring the bell and ask em what's the price of wood up here
data_dir/LibriSpeech/dev-other-new/6455-66379-0011.flac,41722,i've got you again here's double kings
data_dir/LibriSpeech/dev-other-new/6455-66379-0012.flac,50797,deal sir if you please better luck next time
data_dir/LibriSpeech/dev-other-new/6455-66379-0013.flac,81485,the other pilot's voice was again heard on deck how much have you
data_dir/LibriSpeech/dev-other-new/6455-66379-0014.flac,78716,only about ten cords sir was the reply of the youthful salesman
data_dir/LibriSpeech/dev-other-new/6455-66379-0015.flac,125432,the captain here told thompson to take six cords which would last till daylight and again turned his attention to the game
data_dir/LibriSpeech/dev-other-new/6455-66379-0016.flac,67502,the pilots here changed places when did they sleep
data_dir/LibriSpeech/dev-other-new/6455-66379-0017.flac,129958,wood taken in the caravan again took her place in the middle of the stream paddling on as usual day at length dawned
data_dir/LibriSpeech/dev-other-new/6455-66379-0018.flac,74022,i had risen and went out with the captain to enjoy a view of the bluffs
data_dir/LibriSpeech/dev-other-new/6455-66379-0019.flac,53754,there it is exclaimed the captain stop her
data_dir/LibriSpeech/dev-other-new/6455-67804-0000.flac,91360,i accompany my granddaughter to this this entertainment her ladyship responded
data_dir/LibriSpeech/dev-other-new/6455-67804-0001.flac,58351,it is scarcely a joyous occasion to my mind
data_dir/LibriSpeech/dev-other-new/6455-67804-0002.flac,73606,no need to dress yourself like that if it isn't ejaculated mister binnie
data_dir/LibriSpeech/dev-other-new/6455-67804-0003.flac,60404,if i were sure this was the same man i'd go myself
data_dir/LibriSpeech/dev-other-new/6455-67804-0004.flac,96556,when i find a fellow who's neither knave nor fool i stick to him believe i'll send to find out
data_dir/LibriSpeech/dev-other-new/6455-67804-0005.flac,175241,the only time he had made any comment upon her was the first time he saw her in the dress she had copied from octavia's nice gown that he blurted out didn't get it here i'll wager
data_dir/LibriSpeech/dev-other-new/6455-67804-0006.flac,43115,doesn't look like it he said gruffly
data_dir/LibriSpeech/dev-other-new/6455-67804-0007.flac,53102,no she answered i am not afraid at all
data_dir/LibriSpeech/dev-other-new/6455-67804-0008.flac,42065,i shall not be afraid again
data_dir/LibriSpeech/dev-other-new/6455-67804-0009.flac,69898,in fact she had perfectly confounded her ladyship by her demeanor
data_dir/LibriSpeech/dev-other-new/6455-67804-0010.flac,80881,i beg you will not speak to me of that again she said i will not listen
data_dir/LibriSpeech/dev-other-new/6455-67804-0011.flac,48949,and turning about she walked out of the room
data_dir/LibriSpeech/dev-other-new/6455-67804-0012.flac,50856,and nothing more had been said on the subject since
data_dir/LibriSpeech/dev-other-new/6455-67804-0013.flac,99995,before breakfast miss belinda was startled by the arrival of another telegram which ran as follows
data_dir/LibriSpeech/dev-other-new/6455-67804-0014.flac,60752,arrived to day per russia be with you tomorrow evening
data_dir/LibriSpeech/dev-other-new/6455-67804-0015.flac,44037,friend with me martin bassett
data_dir/LibriSpeech/dev-other-new/6455-67804-0016.flac,74319,well remarked octavia i suppose that would have been an advantage
data_dir/LibriSpeech/dev-other-new/6455-67804-0017.flac,112916,octavia was a marked figure upon the grounds at that garden party another dress my dear remarked missus burnham
data_dir/LibriSpeech/dev-other-new/6455-67804-0018.flac,78995,and what a charming color she has i declare she is usually paler
data_dir/LibriSpeech/dev-other-new/6455-67804-0019.flac,48326,perhaps we owe this to lord lansdowne
data_dir/LibriSpeech/dev-other-new/6455-67804-0020.flac,65853,she's prettier than ever to day and is enjoying herself
data_dir/LibriSpeech/dev-other-new/6455-67804-0021.flac,97959,she was enjoying herself mister francis barold observed it rather gloomily as he stood apart
data_dir/LibriSpeech/dev-other-new/6455-67804-0022.flac,250107,and then had come lord lansdowne who in crossing the lawn to shake hands with his host had been observed to keep his eye fixed upon one particular point burmistone he said after having spoken his first words who is that tall girl in white
data_dir/LibriSpeech/dev-other-new/6455-67804-0023.flac,192083,and in ten minutes lady theobald missus burnham mister barold and divers others too numerous to mention saw him standing at octavia's side evidently with no intention of leaving it
data_dir/LibriSpeech/dev-other-new/6455-67804-0024.flac,154338,not long after this francis barold found his way to miss belinda who was very busy and rather nervous your niece is evidently enjoying herself he remarked
data_dir/LibriSpeech/dev-other-new/6455-67804-0025.flac,67731,octavia is most happy to day answered miss belinda
data_dir/LibriSpeech/dev-other-new/6455-67804-0026.flac,108301,very few people understand octavia said miss belinda i'm not sure that i follow all her moods myself
data_dir/LibriSpeech/dev-other-new/6455-67804-0027.flac,73686,she is not as frivolous as she appears to those who don't know her well
data_dir/LibriSpeech/dev-other-new/6455-67804-0028.flac,88254,barold stood gnawing his mustache and made no reply he was not very comfortable
data_dir/LibriSpeech/dev-other-new/6455-67804-0029.flac,122239,he felt himself ill used by fate and rather wished he had returned to london from broadoaks instead of loitering in slowbridge
data_dir/LibriSpeech/dev-other-new/6455-67804-0030.flac,111617,he had amused himself at first but in time he had been surprised to find his amusement lose something of its zest
data_dir/LibriSpeech/dev-other-new/6455-67804-0031.flac,84626,it's deucedly bad form on his part he said mentally what does he mean by it
data_dir/LibriSpeech/dev-other-new/6455-67804-0032.flac,63299,octavia on the contrary did not ask what he meant by it
data_dir/LibriSpeech/dev-other-new/6455-67804-0033.flac,50543,where he ejaculated i say what a name
data_dir/LibriSpeech/dev-other-new/6455-67804-0034.flac,53798,i had not observed it answered her ladyship
data_dir/LibriSpeech/dev-other-new/6455-67804-0035.flac,98295,but she glared at barold as he passed and beckoned to him where is lucia she demanded
data_dir/LibriSpeech/dev-other-new/6455-67804-0036.flac,169734,i saw her with burmistone half an hour ago he answered coldly have you any message for my mother i shall return to london to morrow leaving here early she turned quite pale
data_dir/LibriSpeech/dev-other-new/6455-67804-0037.flac,110411,what has happened she asked rigidly he looked slightly surprised nothing whatever he replied
data_dir/LibriSpeech/dev-other-new/6455-67804-0038.flac,50265,i have remained here longer than i intended
data_dir/LibriSpeech/dev-other-new/6455-67804-0039.flac,55198,she began to move the manacles on her right wrist
data_dir/LibriSpeech/dev-other-new/6455-67804-0040.flac,64369,she had not brought lucia up under her own eye for nothing
data_dir/LibriSpeech/dev-other-new/6455-67803-0000.flac,49163,chapter twenty three may i go
data_dir/LibriSpeech/dev-other-new/6455-67803-0001.flac,67934,the very day after this octavia opened the fourth trunk
data_dir/LibriSpeech/dev-other-new/6455-67803-0002.flac,116521,evidently something had happened octavia she said mister dugald binnie is at oldclough who is he
